id,predict
7915,5.947898
7916,3.767201
7917,1.8042436
7918,3.8992887
7919,1.8749053
7920,4.2162747
7921,2.0444803
7922,3.1342044
7923,3.8689706
7924,0.8087181
7925,1.7148883
7926,0.8742044
7927,1.7641912
7928,-2.7530036
7929,3.7985132
7930,1.2357962
7931,1.6996374
7932,3.3434393
7933,1.5775478
7934,0.76374626
7935,1.6828532
7936,5.0802627
7937,2.5066798
7938,2.7696779
7939,1.2706082
7940,3.1440685
7941,1.4708924
7942,3.1188843
7943,1.4574199
7944,3.5414612
7945,5.0626044
7946,3.6136894
7947,3.5250356
7948,0.7908089
7949,1.7050505
7950,0.20956346
7951,1.642807
7952,3.7258954
7953,4.0638456
7954,5.352269
7955,3.4438832
7956,4.8881717
7957,5.658447
7958,6.9559593
7959,9.229632
7960,-0.6402235
7961,1.9786654
7962,2.5690238
7963,2.8110394
7964,0.7720314
7965,1.6927361
7966,6.0173655
7967,3.0079927
7968,10.202542
7969,12.472585
7970,0.8772429
7971,1.7728584
7972,3.1873276
7973,1.4764991
7974,3.0883245
7975,4.2036667
7976,-3.4958873
7977,2.8871305
7978,9.558866
7979,4.9025545
7980,-2.6547124
7981,2.22554
7982,-0.029262453
7983,1.5253422
7984,2.5672498
7985,3.3534496
7986,-0.2052063
7987,1.3947012
7988,0.16274223
7989,-0.12399942
7990,-1.54803
7991,3.6517818
7992,3.4192045
7993,1.6180792
7994,2.304238
7995,1.0216162
7996,2.6170883
7997,2.4347098
7998,4.740585
7999,2.3249657
8000,-2.7569072
8001,2.3808677
8002,0.8012643
8003,1.7211242
8004,3.5186656
8005,1.6712871
8006,15.590333
8007,8.129151
8008,0.35099098
8009,1.7574861
8010,-1.7104504
8011,3.5327575
8012,3.81771
8013,1.709125
8014,5.5096965
8015,2.73641
8016,-1.6818694
8017,3.4870622
8018,0.69167507
8019,1.6422627
8020,10.988673
8021,4.743512
8022,4.7643504
8023,2.278815
8024,2.9313655
8025,0.9920669
8026,2.4370027
8027,1.0926402
8028,0.012633771
8029,1.5623527
8030,-2.6625261
8031,3.672065
8032,0.3424945
8033,-0.24501517
8034,1.2355425
8035,0.15046126
8036,3.6844437
8037,1.7599719
8038,10.037157
8039,4.965947
8040,4.6478333
8041,2.2753472
8042,7.3777757
8043,9.677107
8044,1.697099
8045,0.16942492
8046,3.03758
8047,1.3624823
8048,4.852807
8049,2.385
8050,1.3557516
8051,1.8457096
8052,0.2576403
8053,-0.15984787
8054,12.045602
8055,7.7576375
8056,17.127876
8057,9.913446
8058,1.2495903
8059,1.544399
8060,3.638947
8061,5.2122526
8062,3.5936687
8063,1.7114108
8064,-0.3813261
8065,0.3533119
8066,4.237679
8067,1.9012341
8068,-1.7360498
8069,3.6126297
8070,-1.9241933
8071,3.9867675
8072,2.498916
8073,1.1257613
8074,4.5350046
8075,2.2149885
8076,1.8118513
8077,2.340558
8078,7.1234426
8079,3.4154053
8080,-2.898828
8081,2.4324331
8082,-3.4048798
8083,2.9065626
8084,14.5676155
8085,10.377441
8086,-2.1508079
8087,2.2798567
8088,3.6200538
8089,3.641207
8090,1.0265489
8091,1.9522994
8092,1.4658289
8093,1.833266
8094,1.6694536
8095,2.05494
8096,3.9512124
8097,5.691605
8098,1.1855408
8099,1.6800287
8100,0.32272223
8101,1.6439536
8102,-1.81776
8103,3.7862566
8104,-1.5387888
8105,3.2315001
8106,-1.8501986
8107,3.850763
8108,2.4725277
8109,1.7781012
8110,6.4370093
8111,3.12242
8112,2.9416344
8113,1.3341761
8114,0.8125881
8115,1.7396746
8116,2.8177423
8117,3.951638
8118,2.5195136
8119,1.1367803
8120,3.371576
8121,1.5925999
8122,5.4818163
8123,7.1046476
8124,0.5523424
8125,0.08442126
8126,40.559834
8127,21.486849
8128,2.6408343
8129,1.2016821
8130,0.84182143
8131,1.7680631
8132,-0.5795541
8133,1.9226334
8134,1.8915871
8135,0.6766817
8136,0.2766069
8137,1.7601657
8138,1.0165468
8139,0.08479577
8140,4.123881
8141,5.9566646
8142,-2.7856164
8143,3.9725416
8144,2.4196992
8145,1.0833833
8146,-0.1578882
8147,0.32858106
8148,15.534322
8149,8.085735
8150,-1.6199826
8151,1.8646388
8152,-2.1435173
8153,2.1729167
8154,11.108541
8155,7.1532784
8156,-2.690252
8157,3.0173895
8158,-2.77783
8159,2.1917303
8160,-1.9970278
8161,2.2917907
8162,0.7916033
8163,1.7348118
8164,1.2480754
8165,0.21950096
8166,-0.34679773
8167,0.6362515
8168,4.1110897
8169,1.9882104
8170,-3.410675
8171,2.9021916
8172,-3.622604
8173,2.8421204
8174,-2.3404324
8175,2.2581282
8176,8.607818
8177,4.393782
8178,0.84733474
8179,0.16331255
8180,0.026525348
8181,1.6019745
8182,3.4207232
8183,2.793121
8184,2.1333761
8185,2.471832
8186,0.45498273
8187,1.5446315
8188,0.67676723
8189,1.6547341
8190,1.1692117
8191,2.1310375
8192,1.0866565
8193,1.7744162
8194,0.44878685
8195,0.029023156
8196,4.0923057
8197,1.9781618
8198,0.6780696
8199,1.6584489
8200,0.2417613
8201,1.7071476
8202,-2.4129753
8203,1.6542401
8204,-3.4198995
8205,3.704047
8206,-3.0270474
8207,2.1995232
8208,-1.870593
8209,1.627873
8210,-3.6653872
8211,2.8226588
8212,38.751587
8213,50.94619
8214,-2.4101012
8215,2.2508197
8216,5.0272703
8217,2.4783309
8218,30.333668
8219,39.601154
8220,3.3508394
8221,1.5815067
8222,2.3386323
8223,1.0400159
8224,1.2752732
8225,0.5852198
8226,18.6773
8227,9.780557
8228,3.1844556
8229,4.0373573
8230,4.5062585
8231,1.4630091
8232,3.4060647
8233,1.6110499
8234,-2.9358158
8235,3.2231898
8236,5.1111016
8237,2.5190508
8238,2.376749
8239,1.1953666
8240,19.772547
8241,12.752196
8242,2.9393737
8243,1.3613887
8244,1.8370923
8245,0.7717117
8246,3.2633393
8247,1.5346975
8248,0.7858856
8249,1.7460003
8250,1.0154815
8251,1.896913
8252,3.4490328
8253,1.6340363
8254,0.4273094
8255,1.8563578
8256,5.203848
8257,2.572793
8258,-1.1523111
8259,0.90980226
8260,0.946682
8261,-0.025610939
8262,-0.7113732
8263,0.8096268
8264,-3.3841243
8265,2.9025333
8266,2.9997988
8267,4.231109
8268,1.0968632
8269,0.15003291
8270,3.1123772
8271,0.9196754
8272,-2.4733067
8273,1.5425723
8274,2.9474084
8275,0.91660136
8276,3.8770146
8277,1.0941534
8278,-2.5422237
8279,1.630058
8280,-2.51195
8281,1.5840764
8282,3.188464
8283,1.3076444
8284,0.57763314
8285,1.5919466
8286,3.537066
8287,3.1094391
8288,4.1539955
8289,1.9173372
8290,-1.8793048
8291,3.9777133
8292,3.156209
8293,1.0218589
8294,2.2879248
8295,1.0128894
8296,3.8855329
8297,1.8595071
8298,0.23387346
8299,1.7121453
8300,4.5946226
8301,2.1524858
8302,7.7691507
8303,4.2958164
8304,68.81482
8305,46.755432
8306,-3.392243
8307,3.0853143
8308,5.757398
8309,2.8689206
8310,0.16227302
8311,1.6591506
8312,2.0170748
8313,0.8679952
8314,-1.6688654
8315,3.201925
8316,-1.8245702
8317,3.5115566
8318,3.4457486
8319,1.5728164
8320,0.4290031
8321,1.8655994
8322,6.448717
8323,3.2387488
8324,0.15702698
8325,1.6579351
8326,0.7919632
8327,1.763335
8328,8.963468
8329,4.208026
8330,4.0041146
8331,1.9309831
8332,3.4829137
8333,1.6521611
8334,1.6543237
8335,0.5110617
8336,4.1386476
8337,5.257879
8338,0.8264427
8339,1.7929392
8340,2.3376255
8341,1.0240424
8342,-3.252658
8343,2.3227324
8344,34.286617
8345,44.997864
8346,-0.615674
8347,2.061303
8348,1.8429164
8349,0.77482736
8350,4.369874
8351,2.1739392
8352,1.5560796
8353,0.11337538
8354,7.280083
8355,3.530792
8356,0.026046082
8357,-0.15868334
8358,-3.2411263
8359,3.1205585
8360,-2.733714
8361,3.9517682
8362,2.305678
8363,1.0223866
8364,0.3613356
8365,1.8144879
8366,0.30607688
8367,-0.22049753
8368,3.2354429
8369,3.8231156
8370,3.652456
8371,1.7428596
8372,-1.7032598
8373,3.6588268
8374,0.58117205
8375,0.5894214
8376,0.27750632
8377,1.7541089
8378,1.2823796
8379,0.53874606
8380,3.3751101
8381,1.5944905
8382,17.410572
8383,22.958834
8384,4.433041
8385,2.0769043
8386,-1.7086957
8387,3.6740918
8388,4.8453827
8389,2.3810282
8390,37.47212
8391,23.323568
8392,2.5285478
8393,1.141613
8394,0.2334021
8395,1.7245495
8396,0.0055029094
8397,1.6107543
8398,10.15502
8399,5.2214737
8400,-2.6337688
8401,3.764158
8402,0.75788116
8403,1.7486117
8404,0.6993778
8405,1.7054775
8406,-2.723544
8407,3.947141
8408,3.2748415
8409,1.3734181
8410,-1.7888273
8411,3.8512647
8412,-2.5019102
8413,3.5108602
8414,0.77358294
8415,1.7659013
8416,1.725238
8417,0.8425012
8418,3.0737503
8419,1.433275
8420,5.503862
8421,2.7332888
8422,2.2509298
8423,0.99309856
8424,4.177423
8425,1.9701238
8426,2.767414
8427,1.2657335
8428,1.8522892
8429,0.54155797
8430,-2.973461
8431,4.26979
8432,0.8342571
8433,1.8152268
8434,3.1149101
8435,2.9619207
8436,0.32244155
8437,1.799787
8438,3.2204006
8439,1.5117271
8440,4.2489166
8441,1.8567345
8442,-2.6426497
8443,2.214954
8444,-2.4702656
8445,2.2379484
8446,-2.7913506
8447,1.7782857
8448,10.314127
8449,5.3065896
8450,8.003925
8451,3.7875354
8452,-1.5803545
8453,2.7310765
8454,0.16274223
8455,-0.12399942
8456,-3.563004
8457,2.85619
8458,-3.5820754
8459,2.8516476
8460,6.061273
8461,2.9135838
8462,2.3429523
8463,2.9891548
8464,5.823547
8465,2.8075283
8466,0.16176495
8467,1.6851974
8468,7.540025
8469,5.2646055
8470,1.6112146
8471,0.55754685
8472,1.8978713
8473,0.80422604
8474,26.925173
8475,35.342056
8476,6.3406987
8477,3.1809633
8478,-2.2209253
8479,2.2529793
8480,1.174144
8481,1.3755217
8482,3.6233287
8483,3.3376918
8484,3.5864172
8485,1.7075315
8486,4.579067
8487,2.23856
8488,0.69235826
8489,1.7129517
8490,88.951775
8491,-13.726705
8492,-1.0613105
8493,1.1442428
8494,3.6682029
8495,1.7512836
8496,-0.057114527
8497,0.28270465
8498,-0.13512883
8499,0.41001254
8500,3.130368
8501,1.4635632
8502,1.4170765
8503,1.4570684
8504,2.197471
8505,0.9645001
8506,3.7267609
8507,4.4004164
8508,1.493141
8509,1.9249144
8510,0.24644944
8511,1.9671891
8512,0.85212946
8513,1.8387072
8514,2.531912
8515,1.1434128
8516,0.3385515
8517,0.14858109
8518,1.2561448
8519,2.0024989
8520,2.0895393
8521,2.407726
8522,2.8453078
8523,1.2447956
8524,9.484219
8525,11.890209
8526,1.6924098
8527,0.6943123
8528,2.527546
8529,2.731852
8530,3.4959025
8531,4.992668
8532,-0.5269573
8533,0.98985845
8534,0.2475017
8535,1.969553
8536,3.2272315
8537,3.727541
8538,0.15431127
8539,1.6914332
8540,13.956931
8541,18.892853
8542,3.554184
8543,4.246228
8544,0.21368274
8545,1.7370441
8546,0.16274223
8547,-0.12399942
8548,-2.80725
8549,1.7834978
8550,3.0724585
8551,3.4365828
8552,-0.1050289
8553,1.5567012
